user_id,group,converted
u04696,treatment,0
u04697,treatment,0
u04698,treatment,0
u04699,treatment,0
u04700,treatment,0
u04701,treatment,0
u04702,treatment,1
u04703,treatment,0
u04704,treatment,0
u04705,treatment,0
u04706,treatment,0
u04707,treatment,1
u04708,treatment,0
u04709,treatment,0
u04710,treatment,0
u04711,treatment,1
u04712,treatment,0
u04713,treatment,0
u04714,treatment,0
u04715,treatment,0
u04716,treatment,0
u04717,treatment,0
u04718,treatment,0
u04719,treatment,0
u04720,treatment,0
u04721,treatment,1
u04722,treatment,0
u04723,treatment,0
u04724,treatment,1
u04725,treatment,0
u04726,treatment,0
u04727,treatment,0
u04728,treatment,0
u04729,treatment,1
u04730,treatment,0
u04731,treatment,1
u04732,treatment,0
u04733,treatment,0
u04734,treatment,0
u04735,treatment,0
u04736,treatment,0
u04737,treatment,1
u04738,treatment,0
u04739,treatment,0
u04740,treatment,0
u04741,treatment,0
u04742,treatment,0
u04743,treatment,0
u04744,treatment,0
u04745,treatment,0
u04746,treatment,0
u04747,treatment,0
u04748,treatment,0
u04749,treatment,0
u04750,treatment,0
u04751,treatment,1
u04752,treatment,0
u04753,treatment,0
u04754,treatment,0
u04755,treatment,0
u04756,treatment,0
u04757,treatment,0
u04758,treatment,0
u04759,treatment,0
u04760,treatment,0
u04761,treatment,0
u04762,treatment,0
u04763,treatment,0
u04764,treatment,0
u04765,treatment,0
u04766,treatment,0
u04767,treatment,0
u04768,treatment,1
u04769,treatment,0
u04770,treatment,0
u04771,treatment,0
u04772,treatment,0
u04773,treatment,0
u04774,treatment,1
u04775,treatment,0
u04776,treatment,0
u04777,treatment,0
u04778,treatment,0
u04779,treatment,0
u04780,treatment,0
u04781,treatment,0
u04782,treatment,0
u04783,treatment,0
u04784,treatment,0
u04785,treatment,0
u04786,treatment,0
u04787,treatment,0
u04788,treatment,0
u04789,treatment,0
u04790,treatment,0
u04791,treatment,0
u04792,treatment,0
u04793,treatment,0
u04794,treatment,0
u04795,treatment,0
u04796,treatment,0
u04797,treatment,0
u04798,treatment,0
u04799,treatment,0
u04800,treatment,0
u04801,treatment,0
u04802,treatment,0
u04803,treatment,0
u04804,treatment,0
u04805,treatment,0
u04806,treatment,0
u04807,treatment,0
u04808,treatment,0
u04809,treatment,0
u04810,treatment,0
u04811,treatment,0
u04812,treatment,0
u04813,treatment,0
u04814,treatment,0
u04815,treatment,0
u04816,treatment,0
u04817,treatment,0
u04818,treatment,0
u04819,treatment,0
u04820,treatment,0
u04821,treatment,0
u04822,treatment,0
u04823,treatment,0
u04824,treatment,0
u04825,treatment,0
u04826,treatment,0
u04827,treatment,0
u04828,treatment,0
u04829,treatment,0
u04830,treatment,0
u04831,treatment,0
u04832,treatment,0
u04833,treatment,0
u04834,treatment,0
u04835,treatment,0
u04836,treatment,0
u04837,treatment,1
u04838,treatment,0
u04839,treatment,1
u04840,treatment,0
u04841,treatment,0
u04842,treatment,0
u04843,treatment,0
u04844,treatment,0
u04845,treatment,1
u04846,treatment,0
u04847,treatment,0
u04848,treatment,0
u04849,treatment,0
u04850,treatment,0
u04851,treatment,0
u04852,treatment,0
u04853,treatment,0
u04854,treatment,1
u04855,treatment,0
u04856,treatment,0
u04857,treatment,0
u04858,treatment,0
u04859,treatment,0
u04860,treatment,0
u04861,treatment,0
u04862,treatment,0
u04863,treatment,0
u04864,treatment,0
u04865,treatment,0
u04866,treatment,0
u04867,treatment,1
u04868,treatment,0
u04869,treatment,0
u04870,treatment,0
u04871,treatment,0
u04872,treatment,0
u04873,treatment,0
u04874,treatment,0
u04875,treatment,1
u04876,treatment,0
u04877,treatment,0
u04878,treatment,0
u04879,treatment,0
u04880,treatment,0
u04881,treatment,0
u04882,treatment,0
u04883,treatment,1
u04884,treatment,0
u04885,treatment,0
u04886,treatment,0
u04887,treatment,0
u04888,treatment,0
u04889,treatment,0
u04890,treatment,0
u04891,treatment,0
u04892,treatment,0
u04893,treatment,0
u04894,treatment,0
u04895,treatment,0
u04896,treatment,0
u04897,treatment,0
u04898,treatment,0
u04899,treatment,0
u04900,treatment,0
u04901,treatment,0
u04902,treatment,0
u04903,treatment,0
u04904,treatment,0
u04905,treatment,0
u04906,treatment,0
u04907,treatment,0
u04908,treatment,0
u04909,treatment,0
u04910,treatment,0
u04911,treatment,0
u04912,treatment,0
u04913,treatment,0
u04914,treatment,0
u04915,treatment,0
u04916,treatment,0
u04917,treatment,0
u04918,treatment,0
u04919,treatment,0
u04920,treatment,0
u04921,treatment,0
u04922,treatment,0
u04923,treatment,0
u04924,treatment,0
u04925,treatment,0
u04926,treatment,0
u04927,treatment,0
u04928,treatment,0
u04929,treatment,0
u04930,treatment,0
u04931,treatment,0
u04932,treatment,0
u04933,treatment,0
u04934,treatment,0
u04935,treatment,0
u04936,treatment,0
u04937,treatment,0
u04938,treatment,1
u04939,treatment,0
u04940,treatment,0
u04941,treatment,0
u04942,treatment,0
u04943,treatment,0
u04944,treatment,1
u04945,treatment,0
u04946,treatment,0
u04947,treatment,0
u04948,treatment,0
u04949,treatment,0
u04950,treatment,0
u04951,treatment,1
u04952,treatment,0
u04953,treatment,0
u04954,treatment,1
u04955,treatment,0
u04956,treatment,0
u04957,treatment,0
u04958,treatment,0
u04959,treatment,0
u04960,treatment,1
u04961,treatment,0
u04962,treatment,0
u04963,treatment,0
u04964,treatment,0
u04965,treatment,0
u04966,treatment,0
u04967,treatment,0
u04968,treatment,0
u04969,treatment,0
u04970,treatment,0
u04971,treatment,0
u04972,treatment,1
u04973,treatment,0
u04974,treatment,0
u04975,treatment,0
u04976,treatment,1
u04977,treatment,0
u04978,treatment,0
u04979,treatment,0
u04980,treatment,0
u04981,treatment,0
u04982,treatment,0
u04983,treatment,0
u04984,treatment,0
u04985,treatment,0
u04986,treatment,0
u04987,treatment,0
u04988,treatment,0
u04989,treatment,0
u04990,treatment,0
u04991,treatment,0
u04992,treatment,0
u04993,treatment,0
u04994,treatment,0
u04995,treatment,0
u04996,treatment,0
u04997,treatment,0
u04998,treatment,0
u04999,treatment,0
u05000,treatment,0
